Date,Open,High,Low,Close,Volume,Log_Returns,SMA_20
2020-08-18 00:00:00+00:00,12251.8955078125,12335.70703125,11954.525390625,11991.2333984375,26043227672,-0.02170941475499902,11634.44501953125
2020-08-19 00:00:00+00:00,11990.884765625,12028.923828125,11687.3330078125,11758.283203125,24502851117,-0.01961788699136637,11666.798486328125
2020-08-20 00:00:00+00:00,11761.5,11900.4111328125,11710.0634765625,11878.3720703125,20175242945,0.01016132774175868,11694.54375
2020-08-21 00:00:00+00:00,11878.0263671875,11899.259765625,11564.9794921875,11592.4892578125,23762425999,-0.024361862793125022,11686.18857421875
2020-08-22 00:00:00+00:00,11585.4775390625,11689.4072265625,11448.8056640625,11681.8251953125,20224191306,0.007676821280393403,11717.59912109375
2020-08-23 00:00:00+00:00,11679.6962890625,11713.4296875,11559.9208984375,11664.84765625,18482062658,-0.0014543864269716935,11738.524072265625
2020-08-24 00:00:00+00:00,11663.689453125,11807.6318359375,11623.25,11774.595703125,20681511755,0.009364458635234827,11766.959228515625
2020-08-25 00:00:00+00:00,11773.5888671875,11778.2998046875,11189.8505859375,11366.134765625,26301509932,-0.035306004408532356,11747.91484375
2020-08-26 00:00:00+00:00,11366.89453125,11530.052734375,11296.9931640625,11488.36328125,22466660958,0.010696334763965401,11733.3443359375
2020-08-27 00:00:00+00:00,11485.6083984375,11570.7861328125,11185.94140625,11323.3974609375,23240415076,-0.014463477673961746,11719.440576171875
2020-08-28 00:00:00+00:00,11325.2958984375,11545.615234375,11316.4228515625,11542.5,19807127588,0.019164718595603265,11708.86328125
2020-08-29 00:00:00+00:00,11541.0546875,11585.640625,11466.29296875,11506.865234375,17485597759,-0.0030920412474540297,11700.419580078125
2020-08-30 00:00:00+00:00,11508.7138671875,11715.2646484375,11492.3818359375,11711.505859375,19760127945,0.01762793120867432,11692.089306640624
2020-08-31 00:00:00+00:00,11713.306640625,11768.876953125,11598.318359375,11680.8203125,22285928250,-0.0026235581917250003,11705.604052734376
2020-09-01 00:00:00+00:00,11679.31640625,12067.0810546875,11601.12890625,11970.478515625,27311555343,0.02449528784504093,11724.88125
2020-09-02 00:00:00+00:00,11964.8232421875,11964.8232421875,11290.7939453125,11414.0341796875,28037405299,-0.04759982836281475,11706.37607421875
2020-09-03 00:00:00+00:00,11407.19140625,11443.0224609375,10182.46484375,10245.296875,31927261555,-0.108024907829682,11630.19736328125
2020-09-04 00:00:00+00:00,10230.365234375,10663.919921875,10207.9404296875,10511.8134765625,29965130374,0.025680958905574508,11562.503125
2020-09-05 00:00:00+00:00,10512.5302734375,10581.5712890625,9946.67578125,10169.5673828125,44916565292,-0.03310004713411871,11476.34130859375
2020-09-06 00:00:00+00:00,10167.216796875,10353.927734375,10056.8857421875,10280.3515625,37071460174,0.010834787536525494,11377.63876953125
2020-09-07 00:00:00+00:00,10280.998046875,10399.1533203125,9916.4931640625,10369.5634765625,33703098409,0.008640468391535637,11296.5552734375
2020-09-08 00:00:00+00:00,10369.306640625,10414.775390625,9945.1103515625,10131.5166015625,33430927462,-0.023223905590111466,11215.216943359375
2020-09-09 00:00:00+00:00,10134.1513671875,10350.54296875,10017.2509765625,10242.34765625,24128292755,0.010879835709758444,11133.41572265625
2020-09-10 00:00:00+00:00,10242.330078125,10503.912109375,10238.1357421875,10363.138671875,54406443211,0.011724294913524442,11071.948193359374
2020-09-11 00:00:00+00:00,10369.0283203125,10434.9228515625,10140.8369140625,10400.9150390625,45201121775,0.0036386352484214326,11007.902685546875
2020-09-12 00:00:00+00:00,10409.861328125,10578.837890625,10292.38671875,10442.1708984375,36750077324,0.003958714499077175,10946.76884765625
2020-09-13 00:00:00+00:00,10452.3994140625,10577.21484375,10224.330078125,10323.755859375,36506852789,-0.011404867595945653,10874.22685546875
2020-09-14 00:00:00+00:00,10328.734375,10800.0107421875,10266.0087890625,10680.837890625,35453581940,0.03400365092776386,10839.96201171875
2020-09-15 00:00:00+00:00,10677.7548828125,10938.6318359375,10656.4599609375,10796.951171875,32509451925,0.010812510742824319,10805.39140625
2020-09-16 00:00:00+00:00,10797.76171875,11100.1240234375,10704.884765625,10974.9052734375,30769986455,0.01634753242624305,10787.966796875
2020-09-17 00:00:00+00:00,10973.251953125,11037.4208984375,10774.6279296875,10948.990234375,38151810523,-0.002364091830582051,10758.29130859375
2020-09-18 00:00:00+00:00,10951.8203125,11034.908203125,10829.6572265625,10944.5859375,26341903912,-0.0004023369137903027,10730.17734375
2020-09-19 00:00:00+00:00,10933.7529296875,11134.0927734375,10909.6181640625,11094.3466796875,22764204008,0.013590771382837723,10699.319384765626
2020-09-20 00:00:00+00:00,11095.8701171875,11095.8701171875,10814.4775390625,10938.271484375,24699523788,-0.0141678855300922,10662.191943359376
2020-09-21 00:00:00+00:00,10934.92578125,10988.3046875,10380.2607421875,10462.259765625,28884999244,-0.04449331082805089,10586.781005859375
2020-09-22 00:00:00+00:00,10459.6240234375,10568.0771484375,10382.7265625,10538.4599609375,23621787804,0.0072569445920738825,10543.002294921875
2020-09-23 00:00:00+00:00,10535.4921875,10537.828125,10197.865234375,10246.1865234375,23788661867,-0.028125828810467837,10543.04677734375
2020-09-24 00:00:00+00:00,10248.7861328125,10771.056640625,10231.490234375,10760.06640625,47144380902,0.04893613643511955,10555.459423828124
2020-09-25 00:00:00+00:00,10761.109375,10777.6962890625,10578.9140625,10692.716796875,39348590957,-0.00627888978372976,10581.61689453125
2020-09-26 00:00:00+00:00,10695.5751953125,10772.9990234375,10667.28125,10750.7236328125,46852525493,0.005410230472935921,10605.135498046875
2020-09-27 00:00:00+00:00,10746.892578125,10803.9765625,10622.921875,10775.26953125,53745972818,0.0022805831897412406,10625.42080078125
2020-09-28 00:00:00+00:00,10776.61328125,10945.34765625,10703.8935546875,10709.65234375,47762394731,-0.006108227146350323,10654.327587890624
2020-09-29 00:00:00+00:00,10709.650390625,10860.0009765625,10649.4951171875,10844.640625,46582396602,0.01252558330751577,10684.442236328125
2020-09-30 00:00:00+00:00,10843.87109375,10847.2568359375,10669.3212890625,10784.4912109375,44171073700,-0.0055619032310387645,10705.50986328125
2020-10-01 00:00:00+00:00,10795.2548828125,10933.6240234375,10472.3564453125,10619.4521484375,40023134100,-0.015421675401221661,10716.43671875
2020-10-02 00:00:00+00:00,10619.8212890625,10657.837890625,10416.689453125,10575.974609375,48661453918,-0.004102545378274992,10723.126904296874
2020-10-03 00:00:00+00:00,10575.1005859375,10598.9404296875,10511.1298828125,10549.3291015625,44660271563,-0.0025226166977002406,10734.40556640625
2020-10-04 00:00:00+00:00,10550.4404296875,10686.0,10534.3916015625,10669.5830078125,71251776995,0.011334718114116692,10733.842822265626
2020-10-05 00:00:00+00:00,10676.529296875,10793.5078125,10634.6005859375,10793.33984375,47537578009,0.011532279024733388,10733.662255859375
2020-10-06 00:00:00+00:00,10796.306640625,10797.578125,10528.890625,10604.40625,42623695307,-0.017659664062251813,10715.1373046875
2020-10-07 00:00:00+00:00,10603.35546875,10680.5078125,10562.5068359375,10668.96875,37799458436,0.006069812450621233,10701.13623046875
2020-10-08 00:00:00+00:00,10669.37109375,10945.7373046875,10562.6064453125,10915.685546875,63314794397,0.022861384647314215,10699.6912109375
2020-10-09 00:00:00+00:00,10927.9130859375,11102.671875,10846.8505859375,11064.4580078125,22799117613,0.013537193923190284,10698.19677734375
2020-10-10 00:00:00+00:00,11059.142578125,11442.2109375,11056.9404296875,11296.361328125,22877978588,0.020742677773727146,10716.10126953125
2020-10-11 00:00:00+00:00,11296.08203125,11428.8134765625,11288.6279296875,11384.181640625,19968627060,0.007744148940002064,10762.19736328125
2020-10-12 00:00:00+00:00,11392.6357421875,11698.4677734375,11240.6865234375,11555.36328125,26163972642,0.014924866101628098,10813.042529296876
2020-10-13 00:00:00+00:00,11548.7197265625,11548.984375,11321.224609375,11425.8994140625,24241420251,-0.011267025530866026,10872.028173828125
2020-10-14 00:00:00+00:00,11429.0478515625,11539.9775390625,11307.8310546875,11429.5068359375,24103426719,0.000315673400463534,10905.5001953125
2020-10-15 00:00:00+00:00,11426.6025390625,11569.9140625,11303.603515625,11495.349609375,24487233058,0.005744241377636975,10945.6318359375
2020-10-16 00:00:00+00:00,11502.828125,11540.0615234375,11223.0126953125,11322.123046875,25635480772,-0.01518396829079633,10974.201806640625
2020-10-17 00:00:00+00:00,11322.123046875,11386.26171875,11285.345703125,11358.1015625,19130430174,0.0031726798498982116,11003.343408203125
2020-10-18 00:00:00+00:00,11355.982421875,11483.359375,11347.578125,11483.359375,18283314340,0.010967693217915127,11042.028759765624
2020-10-19 00:00:00+00:00,11495.0380859375,11799.0927734375,11408.2900390625,11742.037109375,23860769928,0.022276341465063448,11086.898583984375
2020-10-20 00:00:00+00:00,11745.974609375,11999.91796875,11681.48046875,11916.3349609375,30915821592,0.014734826605249335,11143.490771484376
2020-10-21 00:00:00+00:00,11913.0771484375,13184.56640625,11900.9287109375,12823.689453125,43414712626,0.07338405430586939,11253.70263671875
2020-10-22 00:00:00+00:00,12801.6357421875,13161.59375,12717.09375,12965.8916015625,34729759598,0.011027987566796663,11373.198486328125
2020-10-23 00:00:00+00:00,12971.548828125,13015.9619140625,12752.6474609375,12931.5390625,28974975003,-0.0026529704553783216,11492.308984375
2020-10-24 00:00:00+00:00,12931.57421875,13145.06640625,12885.7470703125,13108.0625,24542317940,0.01355828284978525,11614.232958984376
2020-10-25 00:00:00+00:00,13108.0634765625,13329.18359375,12910.0615234375,13031.173828125,24406920575,-0.0058830252475124915,11726.124658203125
2020-10-26 00:00:00+00:00,13031.201171875,13225.2978515625,12822.3828125,13075.248046875,29461458313,0.0033765071930938885,11849.666748046875
2020-10-27 00:00:00+00:00,13075.2421875,13759.6689453125,13060.837890625,13654.21875,33749878156,0.04332755896265354,11998.929248046876
2020-10-28 00:00:00+00:00,13654.21484375,13837.6953125,12932.2509765625,13271.28515625,35867318895,-0.02844584941845549,12116.709228515625
2020-10-29 00:00:00+00:00,13271.298828125,13612.0478515625,12980.0595703125,13437.8828125,56499499598,0.012475103458646658,12235.38046875
2020-10-30 00:00:00+00:00,13437.8740234375,13651.5166015625,13136.1982421875,13546.5224609375,30581485201,0.008052075583308513,12347.888525390625
2020-10-31 00:00:00+00:00,13546.5322265625,14028.2138671875,13457.5302734375,13780.9951171875,30306464719,0.017160608140630418,12467.72919921875
2020-11-01 00:00:00+00:00,13780.9951171875,13862.033203125,13628.3779296875,13737.109375,24453857900,-0.003189593193523672,12576.81650390625
2020-11-02 00:00:00+00:00,13737.0322265625,13808.3232421875,13243.16015625,13550.4892578125,30771455468,-0.01367823012311885,12683.04599609375
2020-11-03 00:00:00+00:00,13550.451171875,13984.9814453125,13325.44140625,13950.30078125,29869951617,0.029078415153374667,12809.085693359375
2020-11-04 00:00:00+00:00,13950.48828125,14218.7666015625,13580.4716796875,14133.70703125,35116364962,0.013061444695718672,12941.003564453125
2020-11-05 00:00:00+00:00,14133.7333984375,15706.404296875,14102.0888671875,15579.8486328125,40856321439,0.09741581080424415,13153.88984375
2020-11-06 00:00:00+00:00,15579.7294921875,15903.4375,15226.83984375,15565.880859375,39837841971,-0.0008969303080480761,13364.27880859375
2020-11-07 00:00:00+00:00,15565.880859375,15737.095703125,14423.203125,14833.75390625,35024953706,-0.04817614127429782,13531.79853515625
2020-11-08 00:00:00+00:00,14833.75390625,15637.3203125,14744.1103515625,15479.5673828125,26632075029,0.04261566759184631,13718.675048828125
2020-11-09 00:00:00+00:00,15479.595703125,15785.13671875,14865.529296875,15332.3154296875,34149115566,-0.009558200327301026,13889.474072265624
2020-11-10 00:00:00+00:00,15332.3505859375,15450.3291015625,15124.9599609375,15290.90234375,25574938143,-0.002704687109614758,14012.834716796875
2020-11-11 00:00:00+00:00,15290.9091796875,15916.2607421875,15290.0068359375,15701.33984375,29772374934,0.02648801559181535,14149.60712890625
2020-11-12 00:00:00+00:00,15701.298828125,16305.00390625,15534.771484375,16276.34375,34175758344,0.03596670089126322,14316.84736328125
2020-11-13 00:00:00+00:00,16276.4404296875,16463.177734375,15992.15234375,16317.80859375,31599492172,0.0025443132057155655,14477.33466796875
2020-11-14 00:00:00+00:00,16317.80859375,16317.80859375,15749.193359375,16068.138671875,27481710135,-0.015418716403050705,14629.18291015625
2020-11-15 00:00:00+00:00,16068.1396484375,16123.1103515625,15793.5341796875,15955.587890625,23653867583,-0.007029240926094911,14773.19990234375
2020-11-16 00:00:00+00:00,15955.5771484375,16816.181640625,15880.7060546875,16716.111328125,31526766675,0.04656389869041283,14926.29453125
2020-11-17 00:00:00+00:00,16685.69140625,17782.919921875,16564.544921875,17645.40625,39006849170,0.05410247584413838,15145.0005859375
2020-11-18 00:00:00+00:00,17645.19140625,18393.94921875,17352.90625,17804.005859375,49064800278,0.008947999876361636,15363.30673828125
2020-11-19 00:00:00+00:00,17803.861328125,18119.546875,17382.5546875,17817.08984375,36985055355,0.0007346200168832048,15576.835107421875
2020-11-20 00:00:00+00:00,17817.083984375,18773.2265625,17765.794921875,18621.314453125,36992873940,0.04414876269819295,15818.85107421875
2020-11-21 00:00:00+00:00,18621.31640625,18936.62109375,18444.359375,18642.232421875,39650210707,0.0011227042351799794,16064.1072265625
2020-11-22 00:00:00+00:00,18642.232421875,18688.96875,17671.384765625,18370.001953125,41280434226,-0.014710561659748133,16305.082861328125
2020-11-23 00:00:00+00:00,18370.017578125,18711.42578125,18000.796875,18364.12109375,42741112308,-0.00032018509970887474,16525.773876953124
2020-11-24 00:00:00+00:00,18365.015625,19348.271484375,18128.65625,19107.46484375,51469565009,0.03968026776556164,16774.461767578126
2020-11-25 00:00:00+00:00,19104.41015625,19390.96484375,18581.146484375,18732.12109375,43710357371,-0.019839332374638075,16932.075390625
2020-11-26 00:00:00+00:00,18729.83984375,18866.28515625,16351.03515625,17150.623046875,61396835737,-0.08820525362378571,17011.3125
2020-11-27 00:00:00+00:00,17153.9140625,17445.0234375,16526.423828125,17108.40234375,38886494645,-0.0024647942560283285,17125.044921875
2020-11-28 00:00:00+00:00,17112.93359375,17853.939453125,16910.65234375,17717.4140625,32601040734,0.034978293300267825,17236.937255859375
2020-11-29 00:00:00+00:00,17719.634765625,18283.62890625,17559.1171875,18177.484375,31133957704,0.02563570470241012,17379.195703125
2020-11-30 00:00:00+00:00,18178.322265625,19749.263671875,18178.322265625,19625.8359375,47728480399,0.07666315234015364,17595.9423828125
2020-12-01 00:00:00+00:00,19633.76953125,19845.974609375,18321.921875,18802.998046875,49633658712,-0.04283053060242915,17751.02529296875
2020-12-02 00:00:00+00:00,18801.744140625,19308.330078125,18347.71875,19201.091796875,37387697139,0.020950814137308933,17897.2626953125
2020-12-03 00:00:00+00:00,19205.92578125,19566.19140625,18925.78515625,19445.3984375,31930317405,0.012643316046180679,18053.6421875
2020-12-04 00:00:00+00:00,19446.966796875,19511.404296875,18697.193359375,18699.765625,33872388058,-0.03909946752423256,18185.22353515625
2020-12-05 00:00:00+00:00,18698.384765625,19160.44921875,18590.193359375,19154.23046875,27242455064,0.02401261307587592,18345.1556640625
2020-12-06 00:00:00+00:00,19154.1796875,19390.5,18897.89453125,19345.12109375,25293775714,0.009916644389898555,18476.60615234375
2020-12-07 00:00:00+00:00,19343.12890625,19411.828125,18931.142578125,19191.630859375,26896357742,-0.007965956561317785,18553.9173828125
2020-12-08 00:00:00+00:00,19191.529296875,19283.478515625,18269.9453125,18321.14453125,31692288756,-0.04641845955624486,18579.77431640625
2020-12-09 00:00:00+00:00,18320.884765625,18626.29296875,17935.546875,18553.916015625,34420373071,0.012625041029578565,18616.615625
2020-12-10 00:00:00+00:00,18553.298828125,18553.298828125,17957.064453125,18264.9921875,25547132265,-0.01569464022080565,18598.79951171875
2020-12-11 00:00:00+00:00,18263.9296875,18268.453125,17619.533203125,18058.904296875,27919640985,-0.011347356530151446,18569.63310546875
2020-12-12 00:00:00+00:00,18051.3203125,18919.55078125,18046.041015625,18803.65625,21752580802,0.04041245632345914,18591.3158203125
2020-12-13 00:00:00+00:00,18806.765625,19381.53515625,18734.33203125,19142.3828125,25450468637,0.017853539827284985,18630.22890625
2020-12-14 00:00:00+00:00,19144.4921875,19305.099609375,19012.708984375,19246.64453125,22473997681,0.0054318633379785725,18637.187890625
2020-12-15 00:00:00+00:00,19246.919921875,19525.0078125,19079.841796875,19417.076171875,26741982541,0.008816158477203611,18671.43564453125
2020-12-16 00:00:00+00:00,19418.818359375,21458.908203125,19298.31640625,21310.59765625,44409011479,0.0930515975767781,18879.434375
2020-12-17 00:00:00+00:00,21308.3515625,23642.66015625,21234.67578125,22805.162109375,71378606374,0.06778242711074886,19164.27236328125
2020-12-18 00:00:00+00:00,22806.796875,23238.6015625,22399.8125,23137.9609375,40387896275,0.014487680725324005,19435.29970703125
2020-12-19 00:00:00+00:00,23132.865234375,24085.85546875,22826.47265625,23869.83203125,38487546580,0.031140804146840152,19719.91708984375
2020-12-20 00:00:00+00:00,23861.765625,24209.66015625,23147.7109375,23477.294921875,37844228422,-0.016581622945616773,19912.4900390625
2020-12-21 00:00:00+00:00,23474.455078125,24059.982421875,22159.3671875,22803.08203125,45852713981,-0.02913807693232698,20112.49423828125
2020-12-22 00:00:00+00:00,22794.0390625,23789.90234375,22430.60546875,23783.029296875,44171632681,0.04207656794577848,20341.59111328125
2020-12-23 00:00:00+00:00,23781.974609375,24024.490234375,22802.646484375,23241.345703125,51146161904,-0.023039436663009637,20531.3884765625
2020-12-24 00:00:00+00:00,23240.203125,23768.337890625,22777.59765625,23735.94921875,41080759713,0.02105790865039333,20783.19765625
2020-12-25 00:00:00+00:00,23733.5703125,24710.1015625,23463.673828125,24664.791015625,42068395846,0.03838601817057906,21058.72568359375
2020-12-26 00:00:00+00:00,24677.015625,26718.0703125,24522.689453125,26437.037109375,48332647295,0.06938918605018134,21413.321484375
2020-12-27 00:00:00+00:00,26439.373046875,28288.83984375,25922.76953125,26272.294921875,66479895605,-0.006250988870123867,21767.3546875
2020-12-28 00:00:00+00:00,26280.822265625,27389.111328125,26207.640625,27084.80859375,49056742893,0.030458043294241247,22205.537890625
2020-12-29 00:00:00+00:00,27081.810546875,27370.720703125,25987.298828125,27362.4375,45265946774,0.010198176486275929,22645.96396484375
2020-12-30 00:00:00+00:00,27360.08984375,28937.740234375,27360.08984375,28840.953125,51287442704,0.05262518188935121,23174.76201171875
2020-12-31 00:00:00+00:00,28841.57421875,29244.876953125,28201.9921875,29001.720703125,46754964848,0.005558802229052879,23721.90283203125
2021-01-01 00:00:00+00:00,28994.009765625,29600.626953125,28803.5859375,29374.15234375,40730301359,0.012759952848226697,24250.42763671875
2021-01-02 00:00:00+00:00,29376.455078125,33155.1171875,29091.181640625,32127.267578125,67865420765,0.08959001114880644,24899.671875
2021-01-03 00:00:00+00:00,32129.408203125,34608.55859375,32052.31640625,32782.0234375,78665235202,0.02017517240339315,25576.4408203125
2021-01-04 00:00:00+00:00,32810.94921875,33440.21875,28722.755859375,31971.9140625,81163475344,-0.02502246735581663,26204.18271484375
2021-01-05 00:00:00+00:00,31977.041015625,34437.58984375,30221.1875,33992.4296875,67547324782,0.06128001171320479,26838.27431640625
2021-01-06 00:00:00+00:00,34013.61328125,36879.69921875,33514.03515625,36824.36328125,75289433811,0.08002182823088061,27539.234375
2021-01-07 00:00:00+00:00,36833.875,40180.3671875,36491.19140625,39371.04296875,84762141031,0.06687092425852742,28350.8884765625
2021-01-08 00:00:00+00:00,39381.765625,41946.73828125,36838.63671875,40797.609375,88107519480,0.03559288987944869,29197.27734375
2021-01-09 00:00:00+00:00,40788.640625,41436.3515625,38980.875,40254.546875,61984162837,-0.01340052262051337,30036.13994140625
2021-01-10 00:00:00+00:00,40254.21875,41420.19140625,35984.62890625,38356.44140625,79980747690,-0.04830048595686678,30813.80791015625
2021-01-11 00:00:00+00:00,38346.53125,38346.53125,30549.599609375,35566.65625,123320567399,-0.07551390060372581,31402.9892578125
2021-01-12 00:00:00+00:00,35516.359375,36568.52734375,32697.9765625,33922.9609375,74773277909,-0.04731647785882869,31937.07001953125
2021-01-13 00:00:00+00:00,33915.12109375,37599.9609375,32584.66796875,37316.359375,69364315979,0.09533972073625589,32616.09052734375
2021-01-14 00:00:00+00:00,37325.109375,39966.40625,36868.5625,39187.328125,63615990033,0.04892161277885249,33342.2173828125
2021-01-15 00:00:00+00:00,39156.70703125,39577.7109375,34659.58984375,36825.3671875,67760757881,-0.06216649897230796,33861.63388671875
2021-01-16 00:00:00+00:00,36821.6484375,37864.3671875,35633.5546875,36178.140625,57706187875,-0.017731847143619858,34356.926171875
2021-01-17 00:00:00+00:00,36163.6484375,36722.3515625,34069.3203125,35791.27734375,52359854336,-0.010750872199338055,34792.249609375
2021-01-18 00:00:00+00:00,35792.23828125,37299.28515625,34883.84375,36630.07421875,49511702429,0.02316538885922865,35255.6314453125
2021-01-19 00:00:00+00:00,36642.234375,37755.890625,36069.8046875,36069.8046875,57244195486,-0.015413522880192659,35617.0740234375
2021-01-20 00:00:00+00:00,36050.11328125,36378.328125,33570.4765625,35547.75,66834573161,-0.014579216975338103,35944.37548828125
2021-01-21 00:00:00+00:00,35549.3984375,35552.6796875,30250.75,30825.69921875,75643067688,-0.14252813081835994,36016.95283203125
2021-01-22 00:00:00+00:00,30817.625,33811.8515625,28953.373046875,33005.76171875,77207272511,0.06833341147530216,36060.8775390625
2021-01-23 00:00:00+00:00,32985.7578125,33360.9765625,31493.16015625,32067.642578125,48354737975,-0.028834641394269323,36025.15849609375
2021-01-24 00:00:00+00:00,32064.376953125,32944.0078125,31106.685546875,32289.37890625,48643830599,0.006890847351743181,36041.03173828125
2021-01-25 00:00:00+00:00,32285.798828125,34802.7421875,32087.787109375,32366.392578125,59897054838,0.0023822686367903426,35959.7298828125
2021-01-26 00:00:00+00:00,32358.61328125,32794.55078125,31030.265625,32569.849609375,60255421470,0.006266383460683916,35747.00419921875
2021-01-27 00:00:00+00:00,32564.029296875,32564.029296875,29367.138671875,30432.546875,62576762015,-0.06787434522440919,35300.07939453125
2021-01-28 00:00:00+00:00,30441.041015625,33858.3125,30023.20703125,33466.09765625,76517157706,0.0950202595471698,34933.50380859375
2021-01-29 00:00:00+00:00,34318.671875,38406.26171875,32064.814453125,34316.38671875,117894572511,0.02509007084781798,34636.59580078125
2021-01-30 00:00:00+00:00,34295.93359375,34834.70703125,32940.1875,34269.5234375,65141828798,-0.0013665573129015413,34432.24990234375
2021-01-31 00:00:00+00:00,34270.87890625,34288.33203125,32270.17578125,33114.359375,52754542671,-0.03428942338957234,34309.63505859375
2021-02-01 00:00:00+00:00,33114.578125,34638.21484375,32384.228515625,33537.17578125,61400400660,0.0126875420679964,34290.34580078125
2021-02-02 00:00:00+00:00,33533.19921875,35896.8828125,33489.21875,35510.2890625,63088585433,0.05716793887942044,34200.04228515625
2021-02-03 00:00:00+00:00,35510.8203125,37480.1875,35443.984375,37472.08984375,61166818159,0.053773897801539,34114.28037109375
2021-02-04 00:00:00+00:00,37475.10546875,38592.17578125,36317.5,36926.06640625,68838074392,-0.01467867670382311,34119.31533203125
2021-02-05 00:00:00+00:00,36931.546875,38225.90625,36658.76171875,38144.30859375,58598066402,0.03245885330843298,34217.62373046875
2021-02-06 00:00:00+00:00,38138.38671875,40846.546875,38138.38671875,39266.01171875,71326033653,0.028982741281131146,34391.36044921875
2021-02-07 00:00:00+00:00,39250.19140625,39621.8359375,37446.15234375,38903.44140625,65500641143,-0.009276588183404773,34505.02880859375
2021-02-08 00:00:00+00:00,38886.828125,46203.9296875,38076.32421875,46196.46484375,101467222687,0.17182056188812328,35011.36181640625
2021-02-09 00:00:00+00:00,46184.9921875,48003.72265625,45166.9609375,46481.10546875,91809846886,0.0061426193854515,35558.02958984375
2021-02-10 00:00:00+00:00,46469.76171875,47145.56640625,43881.15234375,44918.18359375,87301089896,-0.03420320342962811,36262.65380859375
2021-02-11 00:00:00+00:00,44898.7109375,48463.46875,44187.76171875,47909.33203125,81388911810,0.06446761605839371,37007.83232421875
2021-02-12 00:00:00+00:00,47877.03515625,48745.734375,46424.9765625,47504.8515625,76555041196,-0.008478464657924508,37779.6927734375
2021-02-13 00:00:00+00:00,47491.203125,48047.74609375,46392.28125,47105.515625,70250456155,-0.008441745251820123,38520.499609375
2021-02-14 00:00:00+00:00,47114.5078125,49487.640625,47114.5078125,48717.2890625,71248675228,0.033643879906238475,39338.04443359375
2021-02-15 00:00:00+00:00,48696.53515625,48875.5703125,46347.4765625,47945.05859375,77069903166,-0.015978235928812496,40106.8048828125
2021-02-16 00:00:00+00:00,47944.45703125,50341.1015625,47201.3046875,49199.87109375,77049582886,0.025835260740748697,41045.17109375
2021-02-17 00:00:00+00:00,49207.27734375,52533.9140625,49072.37890625,52149.0078125,80820545404,0.05821415216952158,41979.3166015625
2021-02-18 00:00:00+00:00,52140.97265625,52474.10546875,51015.765625,51679.796875,52054723579,-0.009038226589304246,42847.487109375
2021-02-19 00:00:00+00:00,51675.98046875,56113.65234375,50937.27734375,55888.1328125,63495496918,0.07828513543693168,43928.417578125
2021-02-20 00:00:00+00:00,55887.3359375,57505.2265625,54626.55859375,56099.51953125,68145460026,0.0037751835203801024,45077.6755859375
2021-02-21 00:00:00+00:00,56068.56640625,58330.5703125,55672.609375,57539.9453125,51897585191,0.025352159710532028,46277.8140625
2021-02-22 00:00:00+00:00,57532.73828125,57533.390625,48967.56640625,54207.3203125,92052420332,-0.05966344725525413,47212.665625
2021-02-23 00:00:00+00:00,54204.9296875,54204.9296875,45290.58984375,48824.42578125,106102492824,-0.10458524450100902,47780.282421875
2021-02-24 00:00:00+00:00,48835.0859375,51290.13671875,47213.5,49705.33203125,63695521388,0.01788149573812044,48419.245703125
2021-02-25 00:00:00+00:00,49709.08203125,51948.96875,47093.8515625,47093.8515625,54506565949,-0.0539697592520517,48866.7228515625
2021-02-26 00:00:00+00:00,47180.46484375,48370.78515625,44454.84375,46339.76171875,350967941479,-0.016142075456887308,49220.4103515625
2021-02-27 00:00:00+00:00,46344.7734375,48253.26953125,45269.02734375,46188.453125,45910946382,-0.0032705424799890207,49584.6609375
2021-02-28 00:00:00+00:00,46194.015625,46716.4296875,43241.6171875,45137.76953125,53443887451,-0.02301047656676125,49531.726171875
2021-03-01 00:00:00+00:00,45159.50390625,49784.015625,45115.09375,49631.2421875,53891300112,0.09490116032713884,49689.2330078125
2021-03-02 00:00:00+00:00,49612.10546875,50127.51171875,47228.84375,48378.98828125,47530897720,-0.025554925208490772,49862.2732421875
2021-03-03 00:00:00+00:00,48415.81640625,52535.13671875,48274.3203125,50538.2421875,53220811975,0.04366472769390148,49993.71875
2021-03-04 00:00:00+00:00,50522.3046875,51735.08984375,47656.9296875,48561.16796875,52343816680,-0.03990612219912779,50046.5345703125
2021-03-05 00:00:00+00:00,48527.03125,49396.4296875,46542.515625,48927.3046875,48625928883,0.007511420176535919,50137.6240234375
2021-03-06 00:00:00+00:00,48899.23046875,49147.21875,47257.52734375,48912.3828125,34363564661,-0.0003050270395783075,50147.3787109375
2021-03-07 00:00:00+00:00,48918.6796875,51384.3671875,48918.6796875,51206.69140625,43137459378,0.0458396233606819,50310.4603515625
2021-03-08 00:00:00+00:00,51174.1171875,52314.0703125,49506.0546875,52246.5234375,48597428048,0.02010313651550215,50462.79296875
2021-03-09 00:00:00+00:00,52272.96875,54824.1171875,51981.83203125,54824.1171875,50912227385,0.04815684025323532,50596.5484375
2021-03-10 00:00:00+00:00,54824.01171875,57258.25390625,53290.890625,56008.55078125,57295577614,0.02137417979802778,50812.9861328125
2021-03-11 00:00:00+00:00,55963.1796875,58091.0625,54484.59375,57805.12109375,56772343595,0.03157300039029775,50908.835546875
2021-03-12 00:00:00+00:00,57821.21875,57996.62109375,55376.6484375,57332.08984375,55689944702,-0.008216872853115568,50970.4640625
