Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2023-11-13 00:00:00+00:00,37070.3046875,37405.1171875,36399.60546875,36502.35546875,19057712790,-0.015013537055029228,35322.253515625,17588273264.8
2023-11-14 00:00:00+00:00,36491.7890625,36753.3515625,34948.5,35537.640625,23857403554,-0.02678435783979465,35373.99453125,17518427542.1
2023-11-15 00:00:00+00:00,35548.11328125,37964.89453125,35383.78125,37880.58203125,27365821679,0.06384619927627837,35560.1912109375,17915358857.25
2023-11-16 00:00:00+00:00,37879.98046875,37934.625,35545.47265625,36154.76953125,26007385366,-0.046629756190665436,35672.4396484375,18394826482.0
2023-11-17 00:00:00+00:00,36164.82421875,36704.484375,35901.234375,36596.68359375,22445028430,0.01214874696667944,35797.7951171875,19009061362.25
2023-11-18 00:00:00+00:00,36625.37109375,36839.28125,36233.3125,36585.703125,11886022717,-0.000300085015663709,35900.15625,19045346298.8
2023-11-19 00:00:00+00:00,36585.765625,37509.35546875,36414.59765625,37386.546875,12915986553,0.02165339139150433,36044.3654296875,18831902610.7
2023-11-20 00:00:00+00:00,37374.07421875,37756.8203125,36882.53125,37476.95703125,20888209068,0.002415334454994771,36184.82421875,19088399523.6
2023-11-21 00:00:00+00:00,37469.16015625,37631.140625,35813.8125,35813.8125,25172163756,-0.045392621921948366,36203.6521484375,19224694111.15
2023-11-22 00:00:00+00:00,35756.5546875,37856.98046875,35670.97265625,37432.33984375,24397247860,0.04420138946783627,36328.35703125,19394648576.95
2023-11-23 00:00:00+00:00,37420.43359375,37643.91796875,36923.86328125,37289.62109375,14214948217,-0.003819999415433914,36456.221875,19247473152.75
2023-11-24 00:00:00+00:00,37296.31640625,38415.33984375,37261.60546875,37720.28125,22922957823,0.01148288092363248,36588.126171875,19915556330.7
2023-11-25 00:00:00+00:00,37721.4140625,37892.4296875,37617.41796875,37796.79296875,9099571165,0.002026342935600158,36725.498046875,19749897689.15
2023-11-26 00:00:00+00:00,37796.828125,37820.30078125,37162.75,37479.12109375,13744796068,-0.00844024984109134,36847.585546875,19802465671.55
2023-11-27 00:00:00+00:00,37454.19140625,37559.35546875,36750.12890625,37254.16796875,19002925720,-0.00602017674392167,36938.1158203125,19810875068.1
2023-11-28 00:00:00+00:00,37247.9921875,38368.48046875,36891.08984375,37831.0859375,21696137014,0.015367313611233842,37046.90625,20030912172.9
2023-11-29 00:00:00+00:00,37826.10546875,38366.11328125,37612.6328125,37858.4921875,20728546658,0.0007241750284948421,37105.174609375,19179205886.7
2023-11-30 00:00:00+00:00,37861.1171875,38141.75390625,37531.140625,37712.74609375,18115982627,-0.0038571889984724806,37125.1134765625,18949441760.3
2023-12-01 00:00:00+00:00,37718.0078125,38954.109375,37629.359375,38688.75,23512784002,0.02555073011462817,37202.6484375,19428867353.3
2023-12-02 00:00:00+00:00,38689.27734375,39678.9375,38652.59375,39476.33203125,15534035612,0.02015244313872052,37323.7390625,19628283333.95
2023-12-03 00:00:00+00:00,39472.20703125,40135.60546875,39298.1640625,39978.390625,15769696322,0.012637770520489717,37497.5408203125,19463882510.55
2023-12-04 00:00:00+00:00,39978.62890625,42371.75,39978.62890625,41980.09765625,39856129827,0.04885656688656327,37819.663671875,20263818824.2
2023-12-05 00:00:00+00:00,41986.265625,44408.6640625,41421.1484375,44080.6484375,36312154535,0.04882523455973005,38129.6669921875,20711135467.0
2023-12-06 00:00:00+00:00,44080.0234375,44265.76953125,43478.08203125,43746.4453125,29909761586,-0.007610515703398493,38509.25078125,20906254278.0
2023-12-07 00:00:00+00:00,43769.1328125,44042.58984375,42880.6484375,43292.6640625,27635760671,-0.010427160036986542,38844.0498046875,21165790890.05
2023-12-08 00:00:00+00:00,43293.13671875,44705.515625,43125.296875,44166.6015625,24421116687,0.019985683234800235,39223.0947265625,21792545588.55
2023-12-09 00:00:00+00:00,44180.01953125,44361.2578125,43627.59765625,43725.984375,17368210171,-0.010026349184727985,39540.0666015625,22015156769.45
2023-12-10 00:00:00+00:00,43728.3828125,44034.625,43593.28515625,43779.69921875,13000481418,0.0012276882664226793,39855.2037109375,21620770386.95
2023-12-11 00:00:00+00:00,43792.01953125,43808.375,40234.578125,41243.83203125,40632672038,-0.05966864669683699,40126.7046875,22393795801.05
2023-12-12 00:00:00+00:00,41238.734375,42048.3046875,40667.5625,41450.22265625,24779520132,0.004991678164292342,40327.598828125,22412909414.65
2023-12-13 00:00:00+00:00,41468.46484375,43429.78125,40676.8671875,42890.7421875,26797884674,0.034162749571036856,40607.6548828125,23042056237.5
2023-12-14 00:00:00+00:00,42884.26171875,43390.859375,41767.08984375,43023.97265625,25578530178,0.003101461159203954,40872.839453125,23174834855.25
2023-12-15 00:00:00+00:00,43028.25,43087.82421875,41692.96875,41929.7578125,19639442462,-0.025761678809584642,41079.4876953125,23701828420.1
2023-12-16 00:00:00+00:00,41937.7421875,42664.9453125,41723.11328125,42240.1171875,14386729590,0.007374628549158558,41317.5375,23733925096.2
2023-12-17 00:00:00+00:00,42236.109375,42359.49609375,41274.54296875,41364.6640625,16678702876,-0.02094342240847231,41523.0623046875,23617713954.0
2023-12-18 00:00:00+00:00,41348.203125,42720.296875,40530.2578125,42623.5390625,25224642008,0.029979669511789552,41762.6849609375,23794139203.7
2023-12-19 00:00:00+00:00,42641.51171875,43354.296875,41826.3359375,42270.52734375,23171001281,-0.008316570718615267,41983.28671875,23916261934.85
2023-12-20 00:00:00+00:00,42261.30078125,44275.5859375,42223.81640625,43652.25,27868908174,0.032164737244750545,42280.2619140625,24403908212.2
2023-12-21 00:00:00+00:00,43648.125,44240.66796875,43330.05078125,43869.15234375,22452766169,0.0049565656400486135,42539.28203125,24350907320.55
2023-12-22 00:00:00+00:00,43868.98828125,44367.95703125,43441.96875,43997.90234375,21028503216,0.0029305657871948458,42765.360546875,24625630700.75
2023-12-23 00:00:00+00:00,44012.19921875,44015.69921875,43351.35546875,43739.54296875,13507796558,-0.005889392398977758,42953.4181640625,24512535712.55
2023-12-24 00:00:00+00:00,43728.3671875,43945.5234375,42786.91796875,43016.1171875,18830554085,-0.016677702596480784,43005.219140625,23461256925.45
2023-12-25 00:00:00+00:00,43010.57421875,43765.09375,42765.76953125,43613.140625,21115795370,0.013783631646973108,42981.84375,22701438967.2
2023-12-26 00:00:00+00:00,43599.84765625,43603.17578125,41676.48828125,42520.40234375,30026850982,-0.025374479539831175,42920.5416015625,22707293437.0
2023-12-27 00:00:00+00:00,42518.46875,43683.16015625,42167.58203125,43442.85546875,25260941032,0.02146239120434015,42928.051171875,22588552455.05
2023-12-28 00:00:00+00:00,43468.19921875,43804.78125,42318.55078125,42627.85546875,22992093014,-0.018938483263033618,42851.1138671875,22517101271.4
2023-12-29 00:00:00+00:00,42614.64453125,43124.32421875,41424.0625,42099.40234375,26000021055,-0.01247437935200907,42769.784765625,22948691815.6
2023-12-30 00:00:00+00:00,42091.75390625,42584.125,41556.2265625,42156.90234375,16013925945,0.001364883236683238,42688.644921875,23099364041.95
2023-12-31 00:00:00+00:00,42152.09765625,42860.9375,41998.25390625,42265.1875,16397498810,0.0025653289520551383,42739.7126953125,21887605380.55
2024-01-01 00:00:00+00:00,42280.234375,44175.4375,42214.9765625,44167.33203125,18426978443,0.044021664837326654,42875.5681640625,21569978296.1
2024-01-02 00:00:00+00:00,44187.140625,45899.70703125,44176.94921875,44957.96875,39335274536,0.017742604013605036,42978.9294921875,22196847789.2
2024-01-03 00:00:00+00:00,44961.6015625,45503.2421875,40813.53515625,42848.17578125,46342323118,-0.04806495357875531,42970.1396484375,23235037436.2
2024-01-04 00:00:00+00:00,42855.81640625,44770.0234375,42675.17578125,44179.921875,30448091210,0.030607357718285953,43082.6478515625,23775469873.6
2024-01-05 00:00:00+00:00,44192.98046875,44353.28515625,42784.71875,44162.69140625,32336029347,-0.0003900828451526924,43178.7765625,24672934861.45
2024-01-06 00:00:00+00:00,44178.953125,44227.6328125,43475.15625,43989.1953125,16092503468,-0.00393630412750998,43310.003125,24643624891.05
2024-01-07 00:00:00+00:00,43998.46484375,44495.5703125,43662.23046875,43943.09765625,19330573863,-0.0010484808007761193,43375.9810546875,24348921483.8
2024-01-08 00:00:00+00:00,43948.70703125,47218.0,43244.08203125,46970.50390625,42746192015,0.06662426635587364,43610.9798828125,25327681020.5
2024-01-09 00:00:00+00:00,46987.640625,47893.69921875,45244.71484375,46139.73046875,39821290992,-0.01784541710643821,43735.35390625,25925300161.4
2024-01-10 00:00:00+00:00,46121.5390625,47647.22265625,44483.15234375,46627.77734375,50114613298,0.01052203275194838,43873.28515625,27308392517.85
2024-01-11 00:00:00+00:00,46656.07421875,48969.37109375,45678.64453125,46368.5859375,45833734549,-0.005574241147522551,43991.8193359375,28548654084.5
2024-01-12 00:00:00+00:00,46354.79296875,46498.13671875,41903.76953125,42853.16796875,43332698900,-0.07884262883299364,43947.5005859375,30039899201.6
2024-01-13 00:00:00+00:00,42799.4453125,43234.66015625,42464.14453125,42842.3828125,20601860469,-0.0002517086641866489,43938.8138671875,30128464520.8
2024-01-14 00:00:00+00:00,42842.26171875,43065.59765625,41724.61328125,41796.26953125,17521429522,-0.024720775355358247,43847.9703125,29948746228.4
2024-01-15 00:00:00+00:00,41715.06640625,43319.72265625,41705.41796875,42511.96875,22320220558,0.01697856404641987,43847.5486328125,29563414707.2
2024-01-16 00:00:00+00:00,42499.3359375,43566.2734375,42085.99609375,43154.9453125,24062872740,0.015011364505806485,43833.153125,29503511292.6
2024-01-17 00:00:00+00:00,43132.1015625,43189.890625,42189.30859375,42742.65234375,20851232595,-0.009599712825861542,43838.89296875,29396468271.65
2024-01-18 00:00:00+00:00,42742.3125,42876.34765625,40631.171875,41262.05859375,25218357242,-0.03525390600438047,43797.02578125,29357385081.0
2024-01-19 00:00:00+00:00,41278.4609375,42134.16015625,40297.45703125,41618.40625,25752407154,0.008599127738074015,43770.1009765625,29844309141.45
2024-01-20 00:00:00+00:00,41624.58984375,41877.89453125,41446.82421875,41665.5859375,11586690904,0.0011329834535463317,43740.1208984375,29603768746.15
2024-01-21 00:00:00+00:00,41671.48828125,41855.3671875,41497.0078125,41545.78515625,9344043642,-0.002879434924556738,43609.0435546875,29149622006.1
2024-01-22 00:00:00+00:00,41553.65234375,41651.20703125,39450.1171875,39507.3671875,31338708143,-0.05030891028125471,43336.5134765625,28749793686.45
2024-01-23 00:00:00+00:00,39518.71484375,40127.3515625,38521.89453125,39845.55078125,29244553045,0.008523584257922188,43186.3822265625,27894905182.8
2024-01-24 00:00:00+00:00,39877.59375,40483.78515625,39508.796875,40077.07421875,22359526178,0.005793705727985713,42981.23984375,27490476931.2
2024-01-25 00:00:00+00:00,40075.55078125,40254.48046875,39545.6640625,39933.80859375,18491782013,-0.003581157289492955,42769.795703125,26798264564.5
2024-01-26 00:00:00+00:00,39936.81640625,42209.38671875,39825.69140625,41816.87109375,25598119893,0.04607657449481696,42661.1794921875,27273545385.75
2024-01-27 00:00:00+00:00,41815.625,42195.6328125,41431.28125,42120.0546875,11422941934,0.007224112855396914,42570.02734375,26878163789.3
2024-01-28 00:00:00+00:00,42126.125,42797.17578125,41696.91015625,42035.59375,16858971687,-0.002007256017307645,42323.2818359375,25583802772.9
2024-01-29 00:00:00+00:00,42030.9140625,43305.8671875,41818.33203125,43288.24609375,20668476578,0.02936441573691462,42180.7076171875,24626162052.2
2024-01-30 00:00:00+00:00,43300.2265625,43838.9453125,42711.37109375,42952.609375,23842814518,-0.007783744989935841,41996.94921875,23312572113.2
2024-01-31 00:00:00+00:00,42946.25,43717.40625,42298.9453125,42582.60546875,24673628793,-0.008651552809046921,41807.6501953125,22254566825.4
2024-02-01 00:00:00+00:00,42569.76171875,43243.16796875,41879.19140625,43075.7734375,21423953779,0.011514890294239742,41818.78046875,21159129569.35
2024-02-02 00:00:00+00:00,43077.640625,43422.48828125,42584.3359375,43185.859375,18603843039,0.002552374530244358,41835.954296875,21059228697.85
2024-02-03 00:00:00+00:00,43184.96484375,43359.94140625,42890.80859375,42992.25,11169245236,-0.004493245492150753,41895.7533203125,20741619483.55
2024-02-04 00:00:00+00:00,42994.94140625,43097.64453125,42374.83203125,42583.58203125,14802225490,-0.009551086228745845,41899.333984375,20365719730.15
2024-02-05 00:00:00+00:00,42577.62109375,43494.25,42264.81640625,42658.66796875,18715487317,0.0017617075316479283,41874.5201171875,20098350459.0
2024-02-06 00:00:00+00:00,42657.390625,43344.1484375,42529.01953125,43084.671875,16798476726,0.009936804708699247,41891.62109375,19895712665.55
2024-02-07 00:00:00+00:00,43090.01953125,44341.94921875,42775.95703125,44318.22265625,21126587775,0.028228646210280678,42044.429296875,19691124192.2
2024-02-08 00:00:00+00:00,44332.125,45575.83984375,44332.125,45301.56640625,26154524080,0.021945671282114804,42228.5873046875,19711230038.5
2024-02-09 00:00:00+00:00,45297.3828125,48152.49609375,45260.82421875,47147.19921875,39316770844,0.0399329954084116,42502.66796875,21097734035.5
2024-02-10 00:00:00+00:00,47153.52734375,48146.171875,46905.3203125,47771.27734375,16398681570,0.013149960695064189,42813.942578125,21450465931.9
2024-02-11 00:00:00+00:00,47768.96875,48535.9375,47617.40625,48293.91796875,19315867136,0.010881064258583886,43253.2701171875,20849323881.55
2024-02-12 00:00:00+00:00,48296.38671875,50280.4765625,47745.76171875,49958.22265625,34511985805,0.0338814785316512,43758.9037109375,21112695519.55
2024-02-13 00:00:00+00:00,49941.359375,50358.390625,48406.49609375,49742.44140625,35593051468,-0.004328588760117502,44242.1720703125,21774371784.05
2024-02-14 00:00:00+00:00,49733.4453125,52021.37109375,49296.83203125,51826.6953125,39105608050,0.041046849510408934,44836.81640625,22805063085.9
2024-02-15 00:00:00+00:00,51836.78515625,52820.06640625,51371.62890625,51938.5546875,38564360533,0.0021560092291083846,45342.9005859375,23453375117.9
2024-02-16 00:00:00+00:00,51937.7265625,52537.96875,51641.3671875,52160.203125,28180567298,0.0042584326097615645,45844.9080078125,24291256386.1
2024-02-17 00:00:00+00:00,52161.67578125,52191.9140625,50669.66796875,51662.99609375,20009091006,-0.00957802949778828,46326.278125,24448762352.05
2024-02-18 00:00:00+00:00,51661.96875,52356.96484375,51233.70703125,52122.546875,17595377311,0.008855834280713763,46767.9931640625,24295107388.7
2024-02-19 00:00:00+00:00,52134.8125,52483.32421875,51711.8203125,51779.14453125,21362184346,-0.006610163694046543,47209.319921875,24171075880.1
2024-02-20 00:00:00+00:00,51777.7265625,52945.05078125,50792.3125,52284.875,33353758256,0.009719679337319471,47694.4333984375,24605082353.25
2024-02-21 00:00:00+00:00,52273.53515625,52368.81640625,50671.7578125,51839.1796875,28624907020,-0.00856090431522995,48132.6037109375,24965130015.3
2024-02-22 00:00:00+00:00,51854.64453125,52009.61328125,50926.29296875,51304.97265625,25413900611,-0.010358547640014263,48538.559375,25305632893.9
2024-02-23 00:00:00+00:00,51283.90625,51497.93359375,50561.77734375,50731.94921875,21427078270,-0.011231806115512574,48925.5443359375,25818524545.6
2024-02-24 00:00:00+00:00,50736.37109375,51684.1953125,50585.4453125,51571.1015625,15174077879,0.01640559413021775,49374.9203125,25837117165.05
2024-02-25 00:00:00+00:00,51565.21484375,51950.02734375,51306.171875,51733.23828125,15413239245,0.0031390133682369275,49828.648828125,25672004761.45
2024-02-26 00:00:00+00:00,51730.5390625,54938.17578125,50931.03125,54522.40234375,34074411896,0.05251118765694542,50400.5353515625,26535801519.95
2024-02-27 00:00:00+00:00,54519.36328125,57537.83984375,54484.19921875,57085.37109375,49756832031,0.045936216440473146,51038.8927734375,27967313732.75
2024-02-28 00:00:00+00:00,57071.09765625,63913.1328125,56738.42578125,62504.7890625,83239156760,0.09069529297704289,51899.05390625,30821545366.75
2024-02-29 00:00:00+00:00,62499.18359375,63585.64453125,60498.73046875,61198.3828125,65496611844,-0.02112241427001975,52601.6130859375,32130537416.75
2024-03-01 00:00:00+00:00,61168.0625,63155.1015625,60802.52734375,62440.6328125,40186368423,0.020095465788424798,53335.080859375,33319921759.4
2024-03-02 00:00:00+00:00,62431.65234375,62458.69921875,61657.2890625,62029.84765625,23888473685,-0.006600547312091193,54021.87734375,33548552086.85
2024-03-03 00:00:00+00:00,62031.578125,63230.2109375,61435.0234375,63167.37109375,26253811450,0.018172204659012606,54682.334765625,33135643369.1
2024-03-04 00:00:00+00:00,63137.00390625,68537.03125,62386.51953125,68330.4140625,70670471105,0.0785670808490068,55611.7333984375,34889514350.95
2024-03-05 00:00:00+00:00,68341.0546875,69170.625,59323.91015625,63801.19921875,102802940877,-0.06858298181492034,56210.45859375,38074380992.3
2024-03-06 00:00:00+00:00,63776.05078125,67637.9296875,62848.671875,66106.8046875,68750229073,0.03549970020086633,56918.87109375,39583674419.3
2024-03-07 00:00:00+00:00,66099.7421875,68029.921875,65655.53125,66925.484375,46989543159,0.012308140052515397,57657.13515625,40524123212.35
2024-03-08 00:00:00+00:00,66938.09375,70083.0546875,66230.453125,68300.09375,59202881172,0.02033131223698797,58488.9900390625,42483812720.65
2024-03-09 00:00:00+00:00,68299.2578125,68673.0546875,68053.125,68498.8828125,21609650379,0.002906296632019191,59307.8068359375,42684526374.05
2024-03-10 00:00:00+00:00,68500.2578125,70005.203125,68239.9765625,69019.7890625,35683977532,0.007575825657206857,60169.8390625,43400616033.35
2024-03-11 00:00:00+00:00,69020.546875,72850.7109375,67194.8828125,72123.90625,65716656765,0.04399229858274628,61161.790625,45018760958.8
2024-03-12 00:00:00+00:00,72125.125,72825.65625,68728.8515625,71481.2890625,62554434520,-0.008949836049347838,62143.89609375,46715237333.8
2024-03-13 00:00:00+00:00,71482.1171875,73637.4765625,71334.09375,73083.5,48212536929,0.022166899064075436,63232.8224609375,47855169149.7
2024-03-14 00:00:00+00:00,73079.375,73750.0703125,68563.0234375,71396.59375,59594605698,-0.0233524614583823,64266.0546875,49763545521.1
2024-03-15 00:00:00+00:00,71387.875,72357.1328125,65630.6953125,69403.7734375,78320453976,-0.028308923292000562,65157.68828125,52920864325.95
2024-03-16 00:00:00+00:00,69392.484375,70046.2734375,64801.39453125,65315.1171875,46842198371,-0.060717725206296765,65836.7822265625,54492312282.25
2024-03-17 00:00:00+00:00,65316.34375,68845.71875,64545.31640625,68390.625,44716864318,0.0460122407046103,66530.193359375,55024434903.35
2024-03-18 00:00:00+00:00,68371.3046875,68897.1328125,66594.2265625,67548.59375,49261579492,-0.012388507554368627,67053.3544921875,54999672276.4
2024-03-19 00:00:00+00:00,67556.1328125,68106.9296875,61536.1796875,61912.7734375,74215844794,-0.08712073185700822,67023.7537109375,54548506678.1
2024-03-20 00:00:00+00:00,61930.15625,68115.2578125,60807.78515625,67913.671875,66792634382,0.09251085296877404,67359.5181640625,54613307805.0
2024-03-21 00:00:00+00:00,67911.5859375,68199.9921875,64580.91796875,65491.390625,44480350565,-0.03631867422621332,67512.0560546875,54828006912.1
2024-03-22 00:00:00+00:00,65489.9296875,66623.75,62355.37109375,63778.76171875,41401116964,-0.02649844665215931,67599.5017578125,55703639076.05
2024-03-23 00:00:00+00:00,63802.72265625,65976.3984375,63038.4921875,64062.203125,24738964812,0.0044342886654000135,67644.243359375,55627896744.15
2024-03-24 00:00:00+00:00,64070.75390625,67622.7578125,63825.8515625,67234.171875,27206630673,0.04832709315067972,67589.43125,53454704722.55
2024-03-25 00:00:00+00:00,67234.09375,71162.59375,66414.8359375,69958.8125,42700139523,0.039725047694879397,67897.3119140625,50449564654.85
2024-03-26 00:00:00+00:00,69931.328125,71535.7421875,69335.609375,69987.8359375,36010437368,0.0004147786065640333,68091.3634765625,48812575069.6
2024-03-27 00:00:00+00:00,69991.8984375,71727.6875,68381.9296875,69455.34375,40827113309,-0.007637444542951766,68217.8564453125,48504453577.1
2024-03-28 00:00:00+00:00,69452.7734375,71546.0234375,68895.5078125,70744.953125,34374900617,0.018397189971880862,68340.0994140625,47263054549.35
2024-03-29 00:00:00+00:00,70744.796875,70913.09375,69076.65625,69892.828125,25230851763,-0.012118158012204417,68409.7966796875,47444114618.55
2024-03-30 00:00:00+00:00,69893.4453125,70355.4921875,69601.0625,69645.3046875,17130241883,-0.0035477570486820652,68441.0724609375,46516427836.1
2024-03-31 00:00:00+00:00,69647.78125,71377.78125,69624.8671875,71333.6484375,20050941373,0.023952858696302474,68401.5595703125,44233142066.5
2024-04-01 00:00:00+00:00,71333.484375,71342.09375,68110.6953125,69702.1484375,34873527352,-0.023137002333257977,68312.6025390625,42849096708.1
2024-04-02 00:00:00+00:00,69705.0234375,69708.3828125,64586.59375,65446.97265625,50705240709,-0.06299090436988572,67930.776171875,42973731897.1
2024-04-03 00:00:00+00:00,65446.671875,66914.3203125,64559.8984375,65980.8125,34488018367,0.008123743073319992,67659.987109375,41718402530.55
2024-04-04 00:00:00+00:00,65975.6953125,69291.2578125,65113.796875,68508.84375,34439527442,0.03759886271186141,67615.240625,39524356203.85
2024-04-05 00:00:00+00:00,68515.7578125,68725.7578125,66011.4765625,67837.640625,33748230056,-0.009845630418288566,67741.366796875,38869657788.1
2024-04-06 00:00:00+00:00,67840.5703125,69629.6015625,67491.71875,68896.109375,19967785809,0.015482496362565016,67766.641015625,37632203862.65
2024-04-07 00:00:00+00:00,68897.109375,70284.4296875,68851.6328125,69362.5546875,21204930369,0.006747455363626304,67857.3390625,36229371406.5
2024-04-08 00:00:00+00:00,69362.5546875,72715.359375,69064.2421875,71631.359375,37261432669,0.03218579409702191,68343.268359375,34381650800.25
2024-04-09 00:00:00+00:00,71632.5,71742.5078125,68212.921875,69139.015625,36426900409,-0.035413761203788405,68404.535546875,32863364101.6
2024-04-10 00:00:00+00:00,69140.2421875,71093.4296875,67503.5625,70587.8828125,38318601774,0.020739301242534744,68659.36015625,32555276662.05
2024-04-11 00:00:00+00:00,70575.734375,71256.234375,69571.8125,70060.609375,30153382941,-0.00749778258451207,68973.4525390625,31992889960.9
2024-04-12 00:00:00+00:00,70061.3828125,71222.7421875,65254.8359375,67195.8671875,44129299406,-0.04174897018143467,69130.1357421875,32962406690.6
2024-04-13 00:00:00+00:00,67188.375,67931.4296875,60919.10546875,63821.47265625,52869738185,-0.05152204971523435,68959.50078125,34245562066.2
2024-04-14 00:00:00+00:00,63836.23046875,65824.4296875,62205.8515625,65738.7265625,49084320047,0.02959850149495867,68748.496484375,34564771092.4
2024-04-15 00:00:00+00:00,65739.6484375,66878.6484375,62332.0703125,63426.2109375,43595917654,-0.0358109994965086,68420.415234375,34944045106.7
2024-04-16 00:00:00+00:00,63419.296875,64355.66796875,61716.40234375,63811.86328125,42847528078,0.0060619201772289105,68138.2412109375,35045065845.15
2024-04-17 00:00:00+00:00,63831.84765625,64486.36328125,59768.5859375,61276.69140625,41915247049,-0.040539585349944875,67664.828125,35422083166.75
2024-04-18 00:00:00+00:00,61275.31640625,64125.6875,60833.48046875,63512.75390625,36006307335,0.03584120208614769,67345.8244140625,35960855945.35
2024-04-19 00:00:00+00:00,63510.75,65481.59765625,59651.390625,63843.5703125,49920425401,0.005195142876912206,67055.7376953125,37600365121.25
2024-04-20 00:00:00+00:00,63851.1015625,65442.45703125,63172.40234375,64994.44140625,23097485495,0.01786587188650423,66738.77734375,37752692327.35
2024-04-21 00:00:00+00:00,64992.81640625,65723.2421875,64277.72265625,64926.64453125,20506644853,-0.0010436624765665994,66500.0021484375,37034348202.4
2024-04-22 00:00:00+00:00,64935.6328125,67233.9609375,64548.1796875,66837.6796875,28282686673,0.029008901759275913,66569.5375,35913220500.6
2024-04-23 00:00:00+00:00,66839.890625,67199.2421875,65864.8671875,66407.2734375,24310975583,-0.006460398489914604,66590.860546875,35404368361.4
2024-04-24 00:00:00+00:00,66408.71875,67075.3671875,63589.87109375,64276.8984375,30276655120,-0.03260630131627199,66379.26328125,35196224745.3
2024-04-25 00:00:00+00:00,64275.01953125,65275.20703125,62783.6328125,64481.70703125,32155786816,0.0031812827691917772,66211.4666015625,35116602583.3
2024-04-26 00:00:00+00:00,64485.37109375,64789.65625,63322.3984375,63755.3203125,24139372950,-0.011328935219016097,65954.4271484375,35325181940.35
2024-04-27 00:00:00+00:00,63750.98828125,63898.36328125,62424.71875,63419.140625,19530783039,-0.005286917956356649,65657.2564453125,35241474573.85
2024-04-28 00:00:00+00:00,63423.515625,64321.484375,62793.59765625,63113.23046875,17334827993,-0.004835296290154387,65231.35,34245144340.05
2024-04-29 00:00:00+00:00,63106.36328125,64174.87890625,61795.45703125,63841.12109375,26635912073,0.011467091787556437,64966.4552734375,33755594923.25
2024-04-30 00:00:00+00:00,63839.41796875,64703.33203125,59120.06640625,60636.85546875,37840840057,-0.051494629716542104,64468.90390625,33731706837.4
2024-05-01 00:00:00+00:00,60609.49609375,60780.5,56555.29296875,58254.01171875,48439780271,-0.040089923480657194,63878.5740234375,34646026703.9
2024-05-02 00:00:00+00:00,58253.703125,59602.296875,56937.203125,59123.43359375,32711813559,0.014814392549697799,63474.95234375,34075152411.55
2024-05-03 00:00:00+00:00,59122.30078125,63320.50390625,58848.3125,62889.8359375,33172023048,0.06175720649824812,63428.3705078125,33090266654.7
2024-05-04 00:00:00+00:00,62891.03125,64494.95703125,62599.3515625,63891.47265625,20620477992,0.01580134438904756,63336.0078125,31667074551.95
2024-05-05 00:00:00+00:00,63892.453125,64610.890625,62955.3046875,64031.1328125,18296164805,0.002183511056964741,63366.25390625,30402086909.5
2024-05-06 00:00:00+00:00,64038.3125,65494.90234375,62746.23828125,63161.94921875,28697928697,-0.013667364763724113,63333.758203125,29694606940.45
2024-05-07 00:00:00+00:00,63162.76171875,64390.45703125,62285.98046875,62334.81640625,25930730982,-0.01318192999564668,63386.664453125,28895381137.1
2024-05-08 00:00:00+00:00,62332.640625,62986.0859375,60877.12890625,61187.94140625,26088172222,-0.018569986258493817,63270.423828125,28399474381.45
2024-05-09 00:00:00+00:00,61191.19921875,63404.9140625,60648.07421875,63049.9609375,25453338161,0.029977308604179048,63230.743359375,27176120019.45
2024-05-10 00:00:00+00:00,63055.19140625,63446.7421875,60208.78125,60792.77734375,27804954694,-0.036456454635488925,63020.66015625,27411493479.4
2024-05-11 00:00:00+00:00,60793.35546875,61451.15234375,60492.625,60793.7109375,13842272968,1.5356866757304103e-05,62814.0134765625,27078274885.15
2024-05-12 00:00:00+00:00,60793.50390625,61818.15625,60632.6015625,61448.39453125,13800459405,0.01071136415279376,62544.54921875,26354163521.75
2024-05-13 00:00:00+00:00,61451.21875,63422.66015625,60769.83984375,62901.44921875,27889181179,0.023371494237876305,62369.2580078125,26533073801.55
2024-05-14 00:00:00+00:00,62900.7734375,63092.125,61123.765625,61552.7890625,28186271527,-0.021674038111579395,62233.0525390625,26428554621.9
2024-05-15 00:00:00+00:00,61553.98828125,66454.453125,61330.41015625,66267.4921875,39815167074,0.07380429766149849,62322.341796875,26811523634.8
2024-05-16 00:00:00+00:00,66256.109375,66712.4296875,64613.0546875,65231.58203125,31573077994,-0.015755724397151206,62396.1548828125,27183208887.0
2024-05-17 00:00:00+00:00,65231.296875,67459.4609375,65119.31640625,67051.875,28031279310,0.027522834905047703,62577.7916015625,27608233700.55
2024-05-18 00:00:00+00:00,67066.2109375,67387.328125,66663.5,66940.8046875,16712277406,-0.001657856805292211,62769.1703125,27577106171.2
2024-05-19 00:00:00+00:00,66937.9296875,67694.296875,65937.1796875,66278.3671875,19249094538,-0.0099451595532183,62891.0326171875,27207765294.45
2024-05-20 00:00:00+00:00,66278.7421875,71483.5625,66086.171875,71448.1953125,43850655717,0.07510908882529838,63431.599609375,27508256077.45
2024-05-21 00:00:00+00:00,71443.0625,71946.4609375,69191.125,70136.53125,46932005990,-0.01852885718229531,64025.7255859375,27432867363.4
2024-05-22 00:00:00+00:00,70135.3203125,70623.6953125,68977.6953125,69122.3359375,32802561717,-0.014565869510184994,64525.670703125,27437404771.3
